mp-754335,-1.7625452280044556,-1.755961298942566
mp-557163,-3.3430614471435547,-3.3388195037841797
mp-1314,-0.24244815111160278,-0.21478497982025146
mp-555369,-1.6116294860839844,-1.5747963190078735
mp-744767,-1.5043777227401733,-1.5720902681350708
mp-5367,-0.4279438555240631,-0.4470405578613281
mp-866214,-1.8183759450912476,-1.8268308639526367
mp-780096,-2.4285380840301514,-2.4641213417053223
mp-28789,-1.0452444553375244,-1.0467158555984497
mp-2507,-0.9844880700111389,-0.9428552389144897
mp-759636,-3.037139654159546,-3.0515685081481934
mp-1028828,-0.3653854727745056,-0.36830151081085205
mp-29152,-0.9335407614707947,-0.9329637885093689
mp-28387,-0.9891980290412903,-0.9215761423110962
mp-769383,-2.2010555267333984,-2.155198812484741
mp-996965,-1.1222460269927979,-1.1227211952209473
mp-27474,-1.440816879272461,-1.4666540622711182
mp-504909,-0.3975104093551636,-0.3955591917037964
mp-558607,-2.140129327774048,-2.1391026973724365
mp-675060,-0.37621352076530457,-0.3938882350921631
mp-10063,-0.04278797656297684,-0.0889061689376831
mp-541335,-1.8284306526184082,-1.8560649156570435
mp-975272,0.0,0.016087055206298828
mp-775907,-3.9343314170837402,-3.952195644378662
mp-13308,-0.7498060464859009,-0.7030091285705566
mp-567712,-0.5904218554496765,-0.5658829808235168
mp-641957,-0.27329888939857483,-0.3362220525741577
mp-770648,-2.419006586074829,-2.38091778755188
mp-768326,-1.969209909439087,-1.9722230434417725
mp-561034,-0.8483660817146301,-0.8181191682815552
mp-770693,-2.7118849754333496,-2.730921745300293
mp-983152,0.8320021033287048,0.6446515321731567
mp-557028,-3.5768015384674072,-3.582490921020508
mp-30557,-0.3691730499267578,-0.3637007474899292
mp-864735,-0.14269286394119263,0.019069194793701172
mp-601195,-0.4265802800655365,-0.38191139698028564
mp-6939,-0.6156654357910156,-0.582318902015686
mp-31467,-0.5939342379570007,-0.5849707126617432
mp-19036,-3.2715117931365967,-3.260328769683838
mp-867242,-0.5109833478927612,-0.4970645308494568
mp-560614,-2.408154010772705,-2.3691322803497314
mp-16839,-0.6263899803161621,-0.6516948938369751
mp-559068,-1.416832685470581,-1.4206410646438599
mp-568144,-0.4006142318248749,-0.43160319328308105
mp-574086,-0.8379012942314148,-0.7699664235115051
mp-780305,-1.927598476409912,-1.8809751272201538
mp-753054,-1.8436776399612427,-1.8587188720703125
mp-10991,-0.8192723989486694,-0.8097615838050842
mp-705397,-2.1994409561157227,-2.2193126678466797
