Si_24-57,0.2599000036716461,0.24431763589382172
Si_24-674,0.0917000025510788,0.08964280784130096
Si_24-792,0.24770000576972961,0.2508801519870758
Si_24-155,0.14079999923706055,0.18952646851539612
Si_24-118,0.09950000047683716,0.11921759694814682
Si_24-804,0.263700008392334,0.26937371492385864
Si_24-571,0.2549000084400177,0.25917553901672363
Si_24-240,0.3230000138282776,0.3184615969657898
Si_24-23,0.2134000062942505,0.17842215299606323
4H-Si-66,0.27720001339912415,0.30213260650634766
Si_24-873,0.23849999904632568,0.22627303004264832
Si_24-667,0.17739999294281006,0.17969061434268951
Si_24-334,0.1851000040769577,0.18696576356887817
Si_24-362,0.1071000024676323,0.1141895204782486
Si_24-41,0.2371000051498413,0.2219865918159485
Si_24-490,0.2808000147342682,0.2693190276622772
4H-Si-14,0.1387999951839447,0.17239265143871307
Si_24-1069,0.439300000667572,0.43658822774887085
Si_24-791,0.28279998898506165,0.2710620164871216
Si_24-403,0.15060000121593475,0.14020457863807678
Si_24-62,0.001500000013038516,0.029298752546310425
Si_24-69,0.04729999974370003,0.05124187469482422
Si_24-591,0.32199999690055847,0.2947213351726532
Si_24-378,0.2370000034570694,0.24569356441497803
Si_24-116,0.06669999659061432,0.07946634292602539
Si_24-260,0.2728999853134155,0.28226661682128906
Si_24-1073,0.3402999937534332,0.3426201641559601
Si_24-161,0.19380000233650208,0.21055950224399567
Si_24-212,0.24220000207424164,0.23813502490520477
Si_24-133,0.19609999656677246,0.17697802186012268
Si_24-748,0.3021000027656555,0.3008095324039459
Si_24-20,0.07090000063180923,0.09520816802978516
Si_24-219,0.23749999701976776,0.25149089097976685
Si_24-949,0.09279999881982803,0.09189082682132721
Si_24-704,0.39070001244544983,0.38309574127197266
Si_24-253,0.38359999656677246,0.37279531359672546
Si_24-428,0.24560000002384186,0.25274887681007385
Si_24-744,0.3391999900341034,0.3378186821937561
Si_24-1096,0.430400013923645,0.43253177404403687
Si_24-367,0.24250000715255737,0.23974543809890747
Si_24-1086,0.3772999942302704,0.35920006036758423
Si_24-356,0.08340000361204147,0.0861378014087677
Si_24-320,0.0,-0.006603598594665527
4H-Si-24,0.07639999687671661,0.11382357776165009
Si_24-245,0.2992999851703644,0.29095619916915894
Si_24-90,0.16290000081062317,0.18004514276981354
Si_24-970,0.30410000681877136,0.32952022552490234
Si_24-441,0.3337000012397766,0.31669843196868896
Si_24-1025,0.3125,0.31387513875961304
Si_24-1091,0.11779999732971191,0.13150811195373535
Si_24-846,0.19609999656677246,0.19184522330760956
Si_24-125,0.12600000202655792,0.14295661449432373
Si_24-961,0.20659999549388885,0.19761483371257782
Si_24-468,0.12399999797344208,0.12040390819311142
Si_24-867,0.1720000058412552,0.18103229999542236
Si_24-210,0.10779999941587448,0.11942923814058304
Si_24-376,0.16279999911785126,0.1682550311088562
Si_24-475,0.11630000174045563,0.12019620835781097
Si_24-473,0.15710000693798065,0.15630540251731873
Si_24-616,0.01679999940097332,0.015068188309669495
Si_24-519,0.2101999968290329,0.222515270113945
Si_24-465,0.0,-0.001860395073890686
Si_24-88,0.391400009393692,0.40442612767219543
4H-Si-52,0.5291000008583069,0.500304102897644
Si_24-685,0.3084999918937683,0.30298152565956116
Si_24-15,0.019500000402331352,0.008753851056098938
Si_24-1062,0.32850000262260437,0.32402166724205017
Si_24-73,0.12229999899864197,0.11968424171209335
Si_24-1020,0.33149999380111694,0.3399168848991394
Si_24-384,0.18129999935626984,0.16907146573066711
Si_24-393,0.0,-0.004287198185920715
4H-Si-62,0.2606000006198883,0.31603384017944336
Si_24-705,0.2750000059604645,0.26069676876068115
Si_24-708,0.36320000886917114,0.35746172070503235
Si_24-654,0.26170000433921814,0.2698630094528198
Si_24-1024,0.39500001072883606,0.39889639616012573
Si_24-136,0.30809998512268066,0.28862476348876953
Si_24-496,0.2685000002384186,0.2576404809951782
Si_24-261,0.3368000090122223,0.3364061713218689
Si_24-737,0.3255999982357025,0.32293248176574707
Si_24-715,0.4767000079154968,0.4849691092967987
Si_24-396,0.08889999985694885,0.07001428306102753
Si_24-1043,0.29660001397132874,0.2968429625034332
Si_24-623,0.1703999936580658,0.19696426391601562
Si_24-479,0.06920000165700912,0.0659862756729126
Si_24-254,0.2628999948501587,0.24577276408672333
Si_24-105,0.04650000110268593,0.06280344724655151
Si_24-668,0.16329999268054962,0.1630583107471466
Si_24-1082,0.24629999697208405,0.26995381712913513
Si_24-573,0.2476000040769577,0.2543560564517975
Si_24-1093,0.3361999988555908,0.33320152759552
Si_24-182,0.053300000727176666,0.08755801618099213
Si_24-786,0.029999999329447746,0.03735128045082092
Si_24-662,0.29339998960494995,0.30218663811683655
Si_24-359,0.1745000034570694,0.17103993892669678
Si_24-855,0.179299995303154,0.15323247015476227
Si_24-702,0.36500000953674316,0.3680368661880493
Si_24-374,0.26930001378059387,0.2790895402431488
Si_24-1090,0.3808000087738037,0.3836182951927185
Si_24-866,0.10289999842643738,0.08627660572528839
4H-Si-55,0.3077999949455261,0.33911946415901184
Si_24-937,0.35530000925064087,0.3440081477165222
Si_24-885,0.39910000562667847,0.3907034993171692
Si_24-817,0.3257000148296356,0.3278309404850006
Si_24-113,0.24879999458789825,0.25101709365844727
Si_24-469,0.10719999670982361,0.11331300437450409
Si_24-432,0.2395000010728836,0.24811482429504395
Si_24-527,0.09449999779462814,0.09367085993289948
Si_24-1087,0.2484000027179718,0.24888238310813904
Si_24-1033,0.42570000886917114,0.4309878349304199
Si_24-151,0.3450999855995178,0.32836630940437317
Si_24-1068,0.4875999987125397,0.4791194200515747
Si_24-528,0.2572999894618988,0.25523641705513
Si_24-277,0.3034000098705292,0.2787448465824127
Si_24-1089,0.423799991607666,0.4097526967525482
Si_24-631,0.16359999775886536,0.15811783075332642
Si_24-1076,0.367900013923645,0.35664576292037964
