Si_46-1514,1.1543999910354614,1.176527500152588
Si_46-2436,1.1617000102996826,1.1605901718139648
Si_46-1105,1.1813000440597534,1.1767981052398682
Si_34-396,1.1917999982833862,1.1976271867752075
Si_46-1256,1.1859999895095825,1.2024918794631958
Si_46-917,1.055999994277954,1.0668622255325317
Si_46-474,1.0849000215530396,1.0863189697265625
Si_46-1047,1.0887000560760498,1.113554835319519
Si_46-1293,1.1770000457763672,1.149221420288086
Si_46-958,1.131700038909912,1.1155877113342285
Si_34-793,1.1497000455856323,1.1933047771453857
Si_46-4016,1.371399998664856,1.3327008485794067
Si_46-3259,1.2444000244140625,1.2213214635849
Si_46-2499,1.2516000270843506,1.2116814851760864
Si_46-27,1.0262999534606934,1.03684401512146
Si_34-41,1.284000039100647,1.3034708499908447
Si_46-3316,1.184999942779541,1.175789713859558
Si_46-1289,1.1044000387191772,1.1154451370239258
Si_46-2909,1.3142999410629272,1.2745081186294556
Si_46-665,1.0857000350952148,1.091865062713623
Si_46-202,1.0597000122070312,1.0513347387313843
Si_46-2956,1.2520999908447266,1.2197868824005127
Si_46-1026,1.1080000400543213,1.1076725721359253
Si_46-1193,1.0990999937057495,1.1004507541656494
Si_34-61,1.256500005722046,1.235970139503479
Si_46-3957,1.264799952507019,1.2709013223648071
Si_46-1704,1.0928000211715698,1.1203738451004028
Si_46-468,1.1024999618530273,1.1049143075942993
Si_46-369,1.0536999702453613,1.065740942955017
Si_46-1520,1.1985000371932983,1.2004125118255615
Si_46-5,1.0477999448776245,1.049538016319275
Si_46-2183,1.269700050354004,1.2138713598251343
Si_34-905,1.0759999752044678,1.0578919649124146
Si_46-1949,1.1700999736785889,1.1565808057785034
Si_46-1561,1.1490000486373901,1.1325901746749878
Si_46-2142,1.2101000547409058,1.1875183582305908
Si_46-1004,1.0778000354766846,1.0785861015319824
Si_34-387,1.1467000246047974,1.1684952974319458
Si_46-1098,1.0644999742507935,1.084032654762268
Si_46-1163,1.1277999877929688,1.1411546468734741
Si_46-1234,1.17330002784729,1.1487715244293213
Si_34-768,1.1575000286102295,1.1876089572906494
Si_46-3925,1.2977999448776245,1.3010286092758179
Si_46-3653,1.3737000226974487,1.3546713590621948
Si_46-1308,1.125,1.1629247665405273
Si_46-1747,1.1002999544143677,1.1344077587127686
Si_46-1401,1.0943000316619873,1.1221157312393188
Si_46-488,1.070099949836731,1.068615198135376
Si_46-2651,1.1634000539779663,1.1548607349395752
Si_46-1532,1.1543999910354614,1.1631271839141846
Si_46-806,1.1324000358581543,1.1256948709487915
Si_46-1955,1.113800048828125,1.1543203592300415
Si_46-1436,1.139299988746643,1.1401336193084717
Si_46-3996,1.2740999460220337,1.2166062593460083
Si_46-1921,1.2024999856948853,1.2149630784988403
Si_46-3246,1.2580000162124634,1.2500286102294922
Si_46-2777,1.1509000062942505,1.1240483522415161
Si_46-3162,1.2908999919891357,1.2697947025299072
Si_34-337,1.2441999912261963,1.2238445281982422
Si_46-61,1.0566999912261963,1.0573203563690186
Si_34-738,1.1131999492645264,1.1353425979614258
Si_46-1794,1.1764999628067017,1.1689836978912354
Si_46-1705,1.2093000411987305,1.172093152999878
Si_46-1597,1.1032999753952026,1.1315642595291138
Si_34-125,1.1545000076293945,1.178784728050232
Si_34-503,1.2466000318527222,1.2309002876281738
Si_46-1795,1.1845999956130981,1.1545450687408447
Si_46-1976,1.0707999467849731,1.115201473236084
Si_34-350,1.195199966430664,1.2169687747955322
Si_46-676,1.1234999895095825,1.107537865638733
Si_46-1499,1.1230000257492065,1.1237238645553589
Si_46-2734,1.200600028038025,1.2198443412780762
Si_34-360,1.2036999464035034,1.1327159404754639
Si_46-3077,1.2360999584197998,1.237123966217041
Si_46-2423,1.1548999547958374,1.136658787727356
Si_46-2458,1.2203999757766724,1.1942424774169922
Si_34-587,1.1401000022888184,1.1099315881729126
Si_34-856,1.1375999450683594,1.14275324344635
Si_34-164,1.191499948501587,1.1687707901000977
Si_46-530,1.027999997138977,1.0258876085281372
Si_46-1142,1.0360000133514404,1.0687304735183716
Si_34-97,1.2613999843597412,1.2743315696716309
Si_46-780,1.0436999797821045,1.0310616493225098
Si_46-3306,1.354099988937378,1.3275307416915894
Si_46-3505,1.3102999925613403,1.2743827104568481
Si_34-286,1.142300009727478,1.115795612335205
Si_46-2976,1.1792999505996704,1.2120059728622437
Si_46-1992,1.1744999885559082,1.1580370664596558
Si_34-647,1.0988999605178833,1.108996868133545
Si_34-421,1.2280999422073364,1.1973189115524292
Si_46-3372,1.2857999801635742,1.2951048612594604
Si_46-2629,1.1055999994277954,1.0864582061767578
Si_46-2582,1.166700005531311,1.125898003578186
Si_46-1717,1.1642999649047852,1.1483463048934937
Si_46-1372,1.1252000331878662,1.1330897808074951
Si_46-2280,1.246500015258789,1.2266267538070679
Si_46-1373,1.0959999561309814,1.071089267730713
Si_34-794,1.0733000040054321,1.0378113985061646
Si_46-3113,1.1952999830245972,1.225957989692688
Si_46-444,1.0956000089645386,1.1035101413726807
Si_46-3177,1.276900053024292,1.2835984230041504
Si_46-3101,1.1030999422073364,1.1767154932022095
Si_34-132,1.2452000379562378,1.238807201385498
Si_46-2256,1.177299976348877,1.156936764717102
Si_46-4019,1.3249000310897827,1.2687742710113525
Si_34-848,1.0033999681472778,1.0667442083358765
Si_34-165,1.2865999937057495,1.2706176042556763
Si_46-2012,1.2217999696731567,1.1743075847625732
Si_46-1842,1.173799991607666,1.1546881198883057
Si_46-1441,1.1902999877929688,1.1987899541854858
Si_46-3424,1.2105000019073486,1.2186905145645142
Si_46-736,1.1396000385284424,1.108681082725525
Si_46-65,1.083400011062622,1.0780349969863892
Si_46-2020,1.2125999927520752,1.1780325174331665
Si_46-2593,1.2431000471115112,1.2207804918289185
Si_46-1727,1.1194000244140625,1.1270549297332764
Si_46-2384,1.1615999937057495,1.1577260494232178
Si_34-634,1.2431999444961548,1.2649637460708618
Si_46-2860,1.245300054550171,1.2686712741851807
Si_46-2708,1.2795000076293945,1.264376163482666
Si_46-3011,1.2223000526428223,1.2552309036254883
Si_34-58,1.2839000225067139,1.2947933673858643
Si_46-1965,1.1832000017166138,1.143434762954712
Si_46-1876,1.2272000312805176,1.234317660331726
Si_34-171,1.1986000537872314,1.2321544885635376
Si_46-3098,1.2122999429702759,1.1965818405151367
Si_46-2260,1.229699969291687,1.2349849939346313
Si_46-2701,1.3037999868392944,1.2631622552871704
Si_46-3528,1.2317999601364136,1.250773310661316
Si_46-3838,1.2378000020980835,1.2697211503982544
Si_46-1697,1.136299967765808,1.1506190299987793
Si_34-545,1.1895999908447266,1.1531875133514404
Si_46-18,1.0270999670028687,1.0338565111160278
Si_46-493,1.056399941444397,1.0556097030639648
Si_46-784,1.054900050163269,1.0589700937271118
Si_34-388,1.1871999502182007,1.195492148399353
Si_46-1534,1.1306999921798706,1.1070281267166138
Si_46-544,1.0857000350952148,1.090420126914978
Si_46-580,1.0627000331878662,1.0665345191955566
Si_46-3947,1.3372000455856323,1.2628628015518188
Si_46-1832,1.1476000547409058,1.1848684549331665
Si_46-2696,1.2125999927520752,1.257472276687622
Si_46-3488,1.2193000316619873,1.2409425973892212
Si_46-1981,1.0898000001907349,1.1196612119674683
