mp-1227478,0.0,0.042807579040527344
mp-1192570,2.805500030517578,2.369558334350586
mp-1247223,1.212499976158142,1.3274527788162231
mp-1113644,2.9911999702453613,3.643941879272461
mp-726052,3.599400043487549,3.592528820037842
mp-1047613,0.27549999952316284,1.036804437637329
mp-558884,2.725800037384033,4.420380115509033
mp-1974,0.0,-0.034548044204711914
mp-772843,5.168000221252441,4.822723388671875
mp-782646,0.0,-0.015400052070617676
mp-865654,0.0,0.002187371253967285
mp-1180438,0.0,0.07989203929901123
mp-1194073,0.0,-0.026414990425109863
mp-559730,2.974100112915039,2.8894386291503906
mp-27533,0.0,-0.01537466049194336
mp-1227947,0.0,0.08347165584564209
mp-1189398,0.5360000133514404,0.1183011531829834
mp-15704,3.561800003051758,3.9312667846679688
mp-1206844,3.000999927520752,3.1721887588500977
mp-1219237,0.0,-0.022219538688659668
mp-759366,0.7120000123977661,0.632300615310669
mp-1071492,0.0,0.00499725341796875
mp-1212469,0.05009999871253967,0.4330775737762451
mp-1212193,0.0,-0.0028696060180664062
mp-1209677,0.0,0.039427995681762695
mp-1196460,4.677700042724609,4.647609710693359
mp-1209882,4.38040018081665,4.665855407714844
mp-1226563,0.0,-0.004637718200683594
mp-1185416,0.0,0.015106558799743652
mp-1209455,4.9842000007629395,4.991302013397217
mp-12524,0.0,-0.004251003265380859
mp-2715809,1.1467000246047974,1.4271385669708252
mp-1383701,1.0647000074386597,0.5892006158828735
mp-1178555,3.859299898147583,3.769822120666504
mp-1206103,0.0,0.0474623441696167
mp-1026779,0.0,-0.010851740837097168
mp-560209,5.364699840545654,5.640962600708008
mp-1238553,2.617000102996826,3.1443986892700195
mp-1233772,0.34850001335144043,1.7307462692260742
mp-758920,1.8233000040054321,1.4981975555419922
mp-1214391,0.5108000040054321,0.35280805826187134
mp-18442,0.0,0.8271605372428894
mp-1225656,0.0,-0.007417082786560059
mp-1337169,1.2204999923706055,1.2306914329528809
mp-556518,1.9068000316619873,2.352278709411621
mp-1213788,0.09480000287294388,0.03211557865142822
mp-1307814,0.942799985408783,0.7344686985015869
mp-1181992,1.032099962234497,0.8755487203598022
mp-1215021,0.0,0.06657707691192627
mp-567430,0.0,0.016352176666259766
mp-779706,0.0,0.042968153953552246
mp-755083,4.325399875640869,4.473079681396484
mp-1194847,5.436399936676025,5.5115742683410645
mp-1200701,0.451200008392334,0.04491734504699707
