mp-723036,-0.5458784103393555,-0.5426104664802551
mp-619791,-2.286876678466797,-2.2660980224609375
mp-1226557,-3.2159996032714844,-3.2287087440490723
mp-24097,-2.6372241973876953,-2.599121570587158
mp-1229279,-1.4098161458969116,-1.411441445350647
mp-1193856,-1.1549900770187378,-1.1147096157073975
mp-1202079,-0.2529032826423645,-0.21879971027374268
mp-1183781,-0.047289613634347916,-0.05331242084503174
mp-1100828,0.14193762838840485,0.3120464086532593
mp-1225560,-3.9369473457336426,-3.949145793914795
mp-558861,-1.880430817604065,-1.8482073545455933
mp-1186316,-2.4815714359283447,-2.4254233837127686
mp-1218343,-2.4237167835235596,-2.4282896518707275
mp-571518,-1.3581119775772095,-1.3422417640686035
mvc-4983,-2.446253776550293,-2.4013335704803467
mp-1076711,-1.7484545707702637,-1.7489676475524902
mp-1173972,-2.119229316711426,-2.126735210418701
mp-1180329,-2.8561341762542725,-2.8527779579162598
mp-1095147,-1.9981632232666016,-1.9809865951538086
mp-561433,-2.6785778999328613,-2.631009101867676
mp-1208272,-3.13927960395813,-3.1610331535339355
mp-631436,0.6422644257545471,0.8820092678070068
mp-764554,-2.3760287761688232,-2.372068405151367
mp-778922,-2.6534111499786377,-2.6669580936431885
mp-765937,-1.849798321723938,-1.8638925552368164
mp-1227709,-2.3762032985687256,-2.3750569820404053
mp-683903,-0.7451823949813843,-0.7538468241691589
mp-1105966,-1.4292232990264893,-1.4543485641479492
mp-22246,-3.572676420211792,-3.59126615524292
mp-558648,-1.8064171075820923,-1.8174538612365723
mp-767001,-2.611360788345337,-2.6120824813842773
mp-1206340,-0.5221770405769348,-0.5168027877807617
mp-754251,-2.2763373851776123,-2.2766568660736084
mp-1034783,-2.8490889072418213,-2.836442470550537
mp-574423,-0.39132294058799744,-0.357216477394104
mp-770562,-2.37150239944458,-2.339437484741211
mp-1016876,-2.127729892730713,-1.907951831817627
mp-1033424,-2.3826282024383545,-2.389603614807129
mp-775455,-1.6059341430664062,-1.5900490283966064
mp-669462,-0.5325287580490112,-0.51703941822052
mp-775611,-1.710233211517334,-1.7672522068023682
mvc-13472,-3.085904121398926,-3.170821189880371
mp-1222017,-2.3045825958251953,-2.3220510482788086
mp-861645,-0.2758908271789551,-0.27830207347869873
mp-30444,-0.03666411340236664,-0.002839207649230957
mvc-6366,-1.331650972366333,-1.2669814825057983
mp-705201,-2.4175140857696533,-2.391864061355591
mp-1210096,-0.7787346243858337,-0.7553549408912659
mp-765655,-1.9753724336624146,-1.9887912273406982
mvc-12895,-1.3576005697250366,-1.3520220518112183
mp-556006,-1.0249485969543457,-1.0850632190704346
mp-1173113,-1.8737400770187378,-1.8654842376708984
mp-1217215,-1.6015381813049316,-1.5698875188827515
mp-1030565,-0.6100144982337952,-0.6138232946395874
mp-1103475,-1.3437974452972412,-1.3450754880905151
mp-2819,-0.07240942865610123,-0.11018908023834229
mp-1213628,-0.9288139939308167,-0.9535486102104187
mp-866026,-0.18006886541843414,-0.18754303455352783
mp-1184561,0.3418777287006378,0.35913240909576416
mp-541883,-0.4323602616786957,-0.41768741607666016
mp-1210130,-0.12530994415283203,-0.13371777534484863
mvc-13559,-1.0766029357910156,-1.0712026357650757
mvc-14697,-2.595186710357666,-2.5884761810302734
mp-754475,-3.3923556804656982,-3.4354944229125977
mp-865429,-0.7558495998382568,-0.7597839832305908
mp-2653,-1.3786182403564453,-1.3637745380401611
mp-1114492,-1.5086960792541504,-1.5098432302474976
mp-1192607,-0.09416357427835464,-0.10911333560943604
mp-675379,-1.8840582370758057,-1.5703723430633545
mp-28277,-1.4810020923614502,-1.4853867292404175
mp-1208791,-1.263044834136963,-1.4226330518722534
mp-699648,-2.9790539741516113,-2.9958653450012207
mp-1181280,-1.830695390701294,-1.7892094850540161
mp-581934,-0.20908035337924957,-0.1924368143081665
mp-1188182,-0.7905876636505127,-0.7964728474617004
mp-1223859,-0.2440120279788971,-0.25010931491851807
mp-556066,-3.3805413246154785,-3.351271152496338
mp-867924,-0.44640037417411804,-0.4624541997909546
mp-600207,-0.08008091896772385,-0.03439939022064209
mp-566472,-1.391963243484497,-1.3573479652404785
mp-1006099,-0.5746228098869324,-0.601885974407196
mp-779755,-2.0399389266967773,-2.032773017883301
mp-1099264,0.6216727495193481,0.6455328464508057
mp-1221045,-3.1296629905700684,-3.111867904663086
mp-1228445,-2.424269199371338,-2.430910110473633
mp-1111187,-0.6448590755462646,-0.6066924929618835
mp-1190850,-0.377210408449173,-0.3766571283340454
mvc-3810,-2.265294313430786,-2.27864408493042
mp-975554,0.2354525923728943,0.21903645992279053
mp-1221862,-1.584546685218811,-1.5746798515319824
mp-607298,-1.3459585905075073,-1.321916937828064
mp-698365,-1.1238495111465454,-1.1290174722671509
mp-983236,-0.1557222604751587,-0.13690602779388428
mp-1046037,-1.9903018474578857,-2.013946533203125
mp-559642,-3.462367057800293,-3.458076000213623
mp-1180221,0.6866215467453003,0.6490805149078369
mp-1100456,0.06459425389766693,0.12369143962860107
mp-640039,-0.4873121380805969,0.4760063886642456
mp-1184605,-0.2246972769498825,-0.25254809856414795
mp-684697,-3.1783463954925537,-3.1885018348693848
mp-1028115,0.10963555425405502,0.11460602283477783
mp-570399,-0.36607083678245544,-0.3913991451263428
mp-554737,-1.790937066078186,-1.7399563789367676
mp-1029573,-0.6508466005325317,-0.677267849445343
mp-1183210,0.10564246773719788,0.12862932682037354
mp-1213903,-2.4770514965057373,-2.472144365310669
mp-542676,-2.3253822326660156,-2.345428228378296
mp-21133,-0.03920929133892059,0.012169480323791504
mp-6310,-3.3092052936553955,-3.31314754486084
mp-559096,-1.7440990209579468,-1.7423127889633179
mp-645593,-3.042689323425293,-3.0247914791107178
mp-1181453,-1.3324990272521973,-1.4390325546264648
mp-1214464,-0.7600454688072205,-0.7700684666633606
mp-541846,-2.3733761310577393,-2.2911534309387207
mp-1197220,-0.7140525579452515,-0.7027572393417358
mp-1199872,-0.2552739977836609,-0.3000822067260742
mp-25778,-1.6984378099441528,-1.7042536735534668
mp-2645,-0.2503874897956848,-0.2666645050048828
mp-1071422,-0.1805238574743271,-0.1178971529006958
mp-760470,-3.942988634109497,-3.9390251636505127
mp-1224972,-0.27927127480506897,-0.2899540662765503
mp-1228791,-0.5316352844238281,-0.569701611995697
mp-1102843,-0.5886546969413757,-0.5556232929229736
mp-1224274,-0.829773485660553,-0.8240305781364441
