mp-1227478,-3.0903677940368652,-3.0751023292541504
mp-1192570,-2.477778434753418,-2.466033458709717
mp-1247223,0.09333465248346329,0.05581235885620117
mp-1113644,-2.680738687515259,-2.6680665016174316
mp-726052,-2.1947970390319824,-2.17988920211792
mp-1047613,-2.6343941688537598,-2.656925678253174
mp-558884,-1.34187912940979,-1.4474318027496338
mp-1974,-0.667626678943634,-0.666400134563446
mp-772843,-2.51076340675354,-2.455150604248047
mp-782646,-1.4570655822753906,-1.4509484767913818
mp-865654,-0.4306611120700836,-0.3980135917663574
mp-1180438,0.050323836505413055,0.06056082248687744
mp-1194073,-0.19155757129192352,-0.2568800449371338
mp-559730,-1.6424739360809326,-1.5917598009109497
mp-27533,-0.26005974411964417,-0.21612310409545898
mp-1227947,-0.12809595465660095,-0.12358319759368896
mp-1189398,-2.5434112548828125,-2.49991774559021
mp-15704,-1.3986077308654785,-1.2956721782684326
mp-1206844,-3.528031587600708,-3.5175509452819824
mp-1219237,-0.3855213522911072,-0.33566761016845703
mp-759366,-2.8817954063415527,-2.905465602874756
mp-1071492,-0.599834144115448,-0.565763533115387
mp-1212469,-1.0634464025497437,-1.0602281093597412
mp-1212193,-0.5664562582969666,-0.6171914339065552
mp-1209677,-1.4861778020858765,-1.4580864906311035
mp-1196460,-2.2026898860931396,-2.1275668144226074
mp-1209882,-3.2359137535095215,-3.247270345687866
mp-1226563,-0.8465254306793213,-0.9281702637672424
mp-1185416,-0.2065443992614746,-0.1072854995727539
mp-1209455,-2.5030548572540283,-2.5055577754974365
mp-12524,-0.058215972036123276,-0.16676390171051025
mp-2715809,-2.7071590423583984,-2.726367473602295
mp-1383701,-1.9361895322799683,-1.852974772453308
mp-1178555,-2.0154943466186523,-2.0184173583984375
mp-1206103,-1.843817114830017,-1.9348262548446655
mp-1026779,0.07427870482206345,0.08317708969116211
mp-560209,-2.867123603820801,-2.8670578002929688
mp-1238553,-1.8297876119613647,-1.8131762742996216
mp-1233772,-2.740879774093628,-2.71342134475708
mp-758920,-2.5858426094055176,-2.6024088859558105
mp-1214391,-3.4623754024505615,-3.5361385345458984
mp-18442,-2.320218086242676,-2.3487930297851562
mp-1225656,-0.035590074956417084,-0.04637110233306885
mp-1337169,-1.7088067531585693,-1.7285233736038208
mp-556518,-1.1321035623550415,-1.187119960784912
mp-1213788,-3.802354335784912,-3.8011298179626465
mp-1307814,-2.3124618530273438,-2.320953130722046
mp-1181992,-2.0501976013183594,-2.077648162841797
mp-1215021,-0.11709767580032349,-0.5858738422393799
mp-567430,-0.9996371269226074,-1.1285845041275024
mp-779706,-1.3288742303848267,-1.2909760475158691
mp-755083,-2.7917308807373047,-2.8290014266967773
mp-1194847,-0.37891194224357605,-0.368985652923584
mp-1200701,-1.7899991273880005,-1.8066449165344238
mp-1233671,-2.4461798667907715,-2.4337847232818604
mp-1017034,0.24587950110435486,0.24495422840118408
mp-1521122,-2.820044755935669,-2.8466005325317383
mp-1289694,-2.742438793182373,-2.7218499183654785
mp-769021,-1.1522706747055054,-1.2405864000320435
mp-1190020,-1.3861916065216064,-1.3425410985946655
mp-505537,-0.23253419995307922,-0.22531211376190186
mp-864625,-0.9026376008987427,-0.933597207069397
mp-11568,-0.37424302101135254,-0.3604534864425659
mp-1213284,-1.2059248685836792,-1.1967589855194092
mp-559143,-1.7558122873306274,-1.7575817108154297
mp-734053,-1.3149466514587402,-1.3197203874588013
mp-1219663,-0.5744242072105408,-0.46222877502441406
mp-685529,-0.4848708510398865,-0.8223821520805359
mp-1199710,-0.30953457951545715,-0.30421769618988037
mp-1112422,-1.9718034267425537,-1.945489525794983
mp-861182,-1.5351372957229614,-1.5417226552963257
mp-764397,-2.686209201812744,-2.7009506225585938
mp-3555,-0.9994050860404968,-0.9478551149368286
mp-7574,-0.486898273229599,-0.4579681158065796
mp-1234900,-1.857096791267395,-1.7949278354644775
mp-28291,-2.2540855407714844,-2.184025764465332
mp-1099280,0.2652079463005066,0.2895352840423584
mp-1191005,-0.6383312940597534,-0.6844839453697205
mp-1412685,0.5627474188804626,-0.16224372386932373
mp-772232,-3.173321485519409,-3.116037607192993
mp-1216798,-2.7877068519592285,-2.7770042419433594
mp-1220590,-0.279058039188385,-0.23549306392669678
mp-1233336,-2.5918991565704346,-2.5951693058013916
mp-1028003,0.09095767140388489,0.09178018569946289
mp-757380,-2.6794943809509277,-2.6819510459899902
mp-1523149,-2.8715505599975586,-2.8640244007110596
mp-542569,-0.7284091114997864,-0.7764551043510437
mp-2714000,-2.769359827041626,-2.7556798458099365
mp-780670,-2.1182382106781006,-2.1603260040283203
mp-28957,-2.422799825668335,-2.3796305656433105
mp-1219584,-1.4185117483139038,-1.4602839946746826
mp-683955,-1.0743815898895264,-1.043058156967163
mp-1191611,-1.4317761659622192,-1.4183326959609985
mp-2240456,-1.2159028053283691,-1.1951520442962646
mp-2230924,-2.687526226043701,-2.6909022331237793
mp-1195785,-0.19090618193149567,-0.15710461139678955
mp-29777,-0.5087683796882629,-0.5296306610107422
mp-733994,1.7862744331359863,0.9894282817840576
mp-1323962,-1.7830448150634766,-1.7655597925186157
mp-1206541,-0.42498597502708435,-0.4728306531906128
mp-2714338,-2.942265033721924,-2.9458889961242676
mp-853024,-3.586864948272705,-3.577808380126953
mp-767765,-0.945275068283081,-1.0254062414169312
mp-765337,-2.5187063217163086,-2.526232957839966
mp-726397,-1.9749653339385986,-1.9723495244979858
mp-1282646,-2.6190383434295654,-2.60469913482666
mp-752512,-1.8299373388290405,-1.8513563871383667
mp-8310,-0.645453929901123,-0.6761537194252014
mp-555409,-1.729232907295227,-1.7331109046936035
mp-1045463,-2.798309087753296,-2.7583584785461426
mp-1222452,-1.8156211376190186,-1.8331881761550903
mp-31690,-2.5241434574127197,-2.553910732269287
mp-1246802,0.17275886237621307,0.20668518543243408
mp-1197644,-2.986943483352661,-3.000788450241089
mp-1194358,-0.3705574572086334,-0.3681584596633911
mp-17045,-0.9766785502433777,-1.0008260011672974
mp-685047,-0.869184672832489,-0.8750571608543396
mp-571180,-1.3799008131027222,-1.306378722190857
mp-698312,-1.0944020748138428,-1.1212804317474365
mp-7343,-0.7645874619483948,-0.7067444920539856
mp-861460,-1.1650221347808838,-1.200336217880249
mp-1185944,-0.5139528512954712,-0.5984709858894348
mp-1404017,-0.8758052587509155,-0.9090559482574463
mp-753082,-1.3808197975158691,-1.5987423658370972
mp-779077,-2.295056104660034,-2.2945008277893066
mp-2214,-0.061062637716531754,-0.042572736740112305
mp-862870,-1.908886432647705,-1.8696386814117432
mp-1211613,-3.0395467281341553,-2.9872961044311523
mp-757077,-2.7879080772399902,-2.7197201251983643
mp-1372315,-1.999350905418396,-1.99568510055542
mp-1222453,-3.1325669288635254,-3.1075515747070312
mp-27658,0.45341649651527405,0.31826162338256836
mp-531021,-2.0280938148498535,-2.0285701751708984
mp-2713381,-3.094428062438965,-3.081125020980835
mp-1026476,0.15094313025474548,0.15529775619506836
mp-770883,-1.3443825244903564,-1.4441794157028198
mp-1222304,0.0870894268155098,0.0754094123840332
mp-1190463,-1.8636986017227173,-1.8556450605392456
mp-1044426,-3.582500696182251,-3.5432841777801514
mp-1245821,0.04818712919950485,0.30870378017425537
mp-570384,0.13022755086421967,0.1338890790939331
mp-738389,-1.9900332689285278,-2.026773691177368
mp-2715528,-2.6441807746887207,-2.6602859497070312
mp-1227088,-0.6080875396728516,-0.6129018068313599
mp-16770,-0.2207539826631546,-0.18373322486877441
mp-2714768,-2.831188440322876,-2.8301451206207275
mp-1045401,-1.005476713180542,-0.9373965263366699
mp-1640123,-1.7061105966567993,-1.6824088096618652
mp-10778,-1.9551559686660767,-1.9520138502120972
mp-2232327,-2.2285101413726807,-2.209132194519043
mp-1216881,-0.2722715139389038,-0.27986574172973633
mp-1079052,-0.6895807385444641,-0.6995218396186829
mp-1016831,-0.6060649752616882,-0.5147799253463745
mp-1247586,-2.514211654663086,-2.518996000289917
mp-1518822,-3.397059679031372,-3.384725332260132
