Bi9I2_mp-28149,1.0,0.6906247735023499
PuP_mp-926,1.0,0.9877266883850098
Ni(SbO2)2_mp-21275,0.0,0.02417042851448059
LaSnPt_mp-13250,1.0,1.0007774829864502
Zr(PS3)2_mp-8203,0.0,-0.005942285060882568
CeSF_mp-4973,1.0,1.0083346366882324
NaPt3O4_mp-20285,1.0,1.0027580261230469
Hg3As2F12_mp-27292,0.0,-0.01172173023223877
Ho2Si5Rh3_mp-1212337,1.0,0.9987716674804688
NbSbO4_mp-3491,0.0,0.10642886161804199
K3VSe4_mp-1147776,0.0,-0.11496096849441528
ErFeC2_mp-1018064,1.0,1.0080314874649048
USe2O7_mp-28299,0.0,-0.0031295418739318848
CsH_mp-1057286,0.0,-0.04501760005950928
Ho2Fe14C_mp-571245,1.0,0.9964249134063721
PuSn2_mp-1102067,1.0,0.9774723052978516
Zn3PBr3_mp-1215629,0.0,8.07642936706543e-05
CaPt2_mp-842,1.0,1.0187304019927979
Th7Co3_mp-30565,1.0,0.9944865703582764
Ho6Ni20P13_mp-1212289,1.0,0.9872829914093018
KPSe3_mp-569702,0.0,-0.009350478649139404
BaSn3_mp-7759,1.0,0.9701176881790161
LiAuF4_mp-554442,0.0,0.014963924884796143
Ga2Au_mp-2776,1.0,0.622779369354248
CdSe_mp-1070,0.0,0.006288290023803711
GaSbO4_mp-1224786,0.0,0.01027524471282959
LuZrCo2_mp-865461,1.0,1.0028281211853027
NbRe_mp-1220322,1.0,0.9933745861053467
Cs3CoF6_mp-1206497,0.0,0.22689500451087952
Ba2LiSi3_mp-15521,0.0,-0.019471406936645508
LaMnSi_mp-19737,1.0,0.9996618032455444
Gd2CdHg_mp-1184362,1.0,1.0045742988586426
Rb2WO4_mp-18864,0.0,-0.007689476013183594
Ca3SbP_mp-1013550,0.0,0.07922157645225525
CaAl4O7_mp-4867,0.0,0.016989171504974365
EuHg2_mp-20719,1.0,1.0027867555618286
BaSn2_mp-567510,1.0,0.9992350339889526
SrHN_mp-1187172,0.0,0.011854231357574463
La4SiI5_mp-1206826,1.0,0.8026002049446106
CdB4O7_mp-13603,0.0,-0.015205144882202148
LuCdRh2_mp-865796,1.0,0.9893971681594849
Na4Mn2O5_mp-18869,1.0,0.5756361484527588
Fe4As5O13_mp-28519,0.0,-0.0094490647315979
HoIn_mp-30728,1.0,1.0139355659484863
K3TaF8_mp-866663,0.0,-0.0002776980400085449
Er5Ge3_mp-11854,1.0,1.0059093236923218
Co(NO3)2_mp-30006,0.0,0.41677066683769226
LaTmS2_mp-1222701,1.0,1.0277808904647827
Nd2(Al3Rh)3_mp-1209920,1.0,0.980615496635437
CsCrF4_mp-27149,0.0,0.4544205069541931
SiOs_mp-2488,0.0,0.011000454425811768
Na2SnF6_mp-8081,0.0,-0.011247515678405762
DyFe2_mp-1757,1.0,1.000118613243103
LiScTl2_mp-865231,1.0,0.9908362030982971
Tb6CoBr10_mp-1188309,0.0,-0.004723250865936279
LaSBr_mp-1211452,0.0,0.0026983022689819336
Cs2VCl6_mp-1206014,1.0,0.49837493896484375
Cs3GeSe3_mp-1193194,0.0,-0.00681537389755249
Rb3AlF6_mp-1113633,0.0,-0.007898330688476562
