Si_24-281,0.4339999854564667,0.42265021800994873
Si_24-341,0.12600000202655792,0.16751039028167725
Si_24-1078,0.3912000060081482,0.40290382504463196
Si_24-1040,0.3052000105381012,0.30300503969192505
Si_24-666,0.2289000004529953,0.20033752918243408
Si_24-144,0.14259999990463257,0.15603220462799072
Si_24-522,0.29089999198913574,0.2526973783969879
Si_24-471,0.19990000128746033,0.23983031511306763
Si_24-159,-0.15610000491142273,-0.04500557482242584
Si_24-134,0.2639000117778778,0.2705652117729187
Si_24-595,0.3165000081062317,0.31381478905677795
Si_24-850,0.30480000376701355,0.2877689003944397
Si_24-59,0.16050000488758087,0.11317013949155807
Si_24-495,0.2856000065803528,0.27333664894104004
Si_24-712,0.4350999891757965,0.43024393916130066
Si_24-282,0.4343000054359436,0.42922407388687134
Si_24-154,0.27559998631477356,0.2496461421251297
Si_24-17,-0.04490000009536743,0.00863097608089447
4H-Si-45,0.24719999730587006,0.2251649796962738
Si_24-231,0.24490000307559967,0.22134830057621002
Si_24-987,0.4043000042438507,0.37709957361221313
Si_24-510,0.23190000653266907,0.2046699970960617
Si_24-330,0.10440000146627426,0.11333756893873215
Si_24-423,0.19140000641345978,0.2201782464981079
Si_24-67,0.043800000101327896,0.058103129267692566
Si_24-630,0.12630000710487366,0.14473655819892883
4H-Si-3,0.014700000174343586,0.06500320136547089
Si_24-945,0.4447999894618988,0.41820716857910156
Si_24-51,0.17730000615119934,0.11192264407873154
Si_24-520,0.19699999690055847,0.20302022993564606
Si_24-594,0.30169999599456787,0.3150077164173126
Si_24-136,0.30809998512268066,0.27913495898246765
Si_24-180,0.3779999911785126,0.37785646319389343
Si_24-1024,0.39500001072883606,0.37978899478912354
Si_24-691,0.303600013256073,0.3187173008918762
Si_24-27,0.2451000064611435,0.2786913812160492
Si_24-623,0.1703999936580658,0.20316082239151
Si_24-1016,0.1696999967098236,0.13241055607795715
Si_24-796,0.2685999870300293,0.2684018015861511
Si_24-537,0.1462000012397766,0.18514865636825562
Si_24-673,0.12330000102519989,0.14925234019756317
4H-Si-16,0.1615000069141388,0.17478668689727783
Si_24-306,0.3215999901294708,0.3468570411205292
Si_24-86,0.34389999508857727,0.3252256512641907
Si_24-48,0.1256999969482422,0.09099765121936798
4H-Si-66,0.27720001339912415,0.19530169665813446
4H-Si-27,0.2773999869823456,0.2547527253627777
Si_24-763,0.37689998745918274,0.4000530242919922
Si_24-741,0.296099990606308,0.29443100094795227
Si_24-672,0.04749999940395355,0.054001837968826294
Si_24-810,0.18889999389648438,0.1772223263978958
Si_24-877,0.18240000307559967,0.19277049601078033
Si_24-212,0.24220000207424164,0.24072441458702087
Si_24-1058,0.3221000134944916,0.30731332302093506
Si_24-923,0.3398999869823456,0.34859341382980347
Si_24-876,0.2159000039100647,0.21209660172462463
Si_24-368,0.24480000138282776,0.24849282205104828
Si_24-802,0.3594000041484833,0.31532910466194153
