mp-17015,-1.9510692358016968,-1.9397913217544556
mp-1172,-0.44977444410324097,-0.5305385589599609
mp-765463,-2.0274152755737305,-2.043067693710327
mp-762250,-0.5805298089981079,-0.585334300994873
mp-685069,-1.4804909229278564,-1.473988652229309
mp-561328,-1.9431942701339722,-1.8565542697906494
mp-777855,-2.3642847537994385,-2.4047393798828125
mp-769617,-2.4288949966430664,-2.4334678649902344
mp-560082,-3.0631589889526367,-3.0692734718322754
mp-779766,-1.5538643598556519,-1.5106711387634277
mp-22206,-0.6764156222343445,-0.6983627676963806
mp-865107,-0.11102062463760376,-0.08106124401092529
mp-9167,-1.0369075536727905,-1.0482842922210693
mp-7079,-3.502319812774658,-3.497197151184082
mp-628631,-2.313941478729248,-2.3580358028411865
mp-669326,-0.860480010509491,-0.8553825616836548
mp-24333,-1.4364874362945557,-1.497527837753296
mp-10694,-4.219395637512207,-4.080343723297119
mp-557531,-2.1723339557647705,-2.149446487426758
mp-765704,-1.7501300573349,-1.7796735763549805
mp-979081,0.02778153121471405,0.015039324760437012
mp-695955,-1.390820026397705,-1.4600861072540283
mp-695043,-1.6937419176101685,-1.7053828239440918
mp-31203,-0.40394705533981323,-0.4043470621109009
mp-761809,-2.2385642528533936,-2.34810733795166
mp-556821,-2.379629373550415,-2.312739610671997
mp-769616,-2.391507625579834,-2.383155107498169
mp-3591,-0.696287214756012,-0.7435956001281738
mp-26725,-2.432844400405884,-2.4121525287628174
mp-777195,-2.189195394515991,-2.1544885635375977
mp-706243,-2.1968765258789062,-2.1681861877441406
mp-769030,-1.7078495025634766,-1.763001799583435
mp-752501,-2.5092828273773193,-2.4865055084228516
mp-10928,-0.7269570231437683,-0.6275700330734253
mp-11523,-0.13659624755382538,-0.1627715826034546
mp-773017,-3.0096771717071533,-2.9994187355041504
mp-865561,-0.3217500150203705,-0.3241227865219116
mp-705134,-1.987632155418396,-1.9506185054779053
mp-764783,-2.956796169281006,-2.9821205139160156
mp-13993,-1.4933738708496094,-1.515586256980896
mp-1009555,-1.852087378501892,-1.9788838624954224
mp-989538,-2.69077467918396,-2.7482428550720215
mp-606393,-1.8689368963241577,-1.8471729755401611
mp-17558,-0.9420874118804932,-0.9683241248130798
mp-722890,-0.5412483811378479,-0.5032670497894287
mp-772590,-2.510573387145996,-2.49703311920166
mp-18787,-1.3742473125457764,-1.3530257940292358
mp-560158,-2.618685483932495,-2.6418490409851074
mp-561113,-0.922170102596283,-0.9005547761917114
mp-5186,-0.6283357739448547,-0.6895432472229004
mp-752856,-1.0935665369033813,-1.0503932237625122
mp-568595,-0.28572359681129456,-0.20765340328216553
mp-669498,-1.0261554718017578,-1.0122895240783691
mp-24337,-1.7900066375732422,-1.8421545028686523
mp-769061,-1.6500709056854248,-1.9328638315200806
mp-1200,-0.08300625532865524,-0.11368513107299805
mp-638424,-1.8000366687774658,-1.8112040758132935
mp-695243,-3.447822332382202,-3.467776298522949
mp-21116,-0.5707676410675049,-0.5641443729400635
mp-530984,-3.346677780151367,-3.3147807121276855
mp-862780,-0.9675275087356567,-0.9918561577796936
mp-567838,-0.35956472158432007,-0.36876380443573
mp-1014212,0.5254955291748047,0.5109738111495972
mp-554822,-2.467090606689453,-2.3951632976531982
mp-770660,-2.3299572467803955,-2.3539929389953613
mp-626716,-1.5441980361938477,-1.5473016500473022
mp-862654,-0.6353538036346436,-0.6587695479393005
mp-17637,-2.7331490516662598,-2.7463743686676025
mp-1020179,-2.4098944664001465,-2.4114813804626465
mp-29878,-1.1387691497802734,-0.980287492275238
mp-723064,-2.556530714035034,-2.5859994888305664
mp-865322,-2.9361953735351562,-2.8501052856445312
mp-759684,-2.3714520931243896,-2.4480583667755127
mp-1019732,-3.410668134689331,-3.3896305561065674
mp-13931,-3.029675006866455,-3.072756767272949
mp-560423,-1.7390108108520508,-1.6860475540161133
mp-556015,-2.368762969970703,-2.405028820037842
mp-28091,-1.709054708480835,-1.6797749996185303
mp-504324,-2.3775014877319336,-2.3616838455200195
mp-3488,-3.1576712131500244,-3.1721181869506836
mp-571336,-0.6264750361442566,-0.6148951053619385
mp-771640,-1.9752435684204102,-1.9678263664245605
mp-861881,-0.3206225633621216,-0.3364931344985962
mp-756850,-3.704124689102173,-3.737668514251709
mp-707337,-0.1966879814863205,-0.2919600009918213
mp-770349,-2.380009412765503,-2.4322876930236816
mp-760790,-2.034898281097412,-2.127870559692383
mp-768241,-3.0501575469970703,-3.080470085144043
mp-776749,-2.205442428588867,-2.195927143096924
mp-757048,-3.0930209159851074,-3.114755630493164
mp-757652,-1.1511591672897339,-1.1470452547073364
mp-675614,-0.8583906292915344,-0.8515895009040833
mp-642,-0.007521177642047405,-0.04578816890716553
mp-1020724,-2.848402500152588,-2.842820167541504
mp-779340,-2.783097505569458,-2.799384593963623
mp-1019514,-3.034273147583008,-3.0278472900390625
mp-755225,-2.4611282348632812,-2.472731590270996
mp-754444,-0.6876447200775146,-0.7523403763771057
mp-1016821,-2.840163230895996,-2.5413880348205566
mp-782720,-2.632572650909424,-2.6332755088806152
mp-561511,-0.613340437412262,-0.5167182683944702
mp-17791,-0.8047778010368347,-0.7977996468544006
mp-556905,-3.0907702445983887,-3.05588960647583
mp-30165,-2.749922037124634,-2.755579948425293
mp-761694,-2.4630420207977295,-2.4490981101989746
mp-770589,-2.640007257461548,-2.646172046661377
mp-641924,-0.6922504305839539,-0.6970010995864868
mp-14243,-1.5017857551574707,-1.454839825630188
mp-1005753,-0.43846336007118225,-0.44893157482147217
mp-8796,-3.176628589630127,-3.1832375526428223
mp-645130,-0.0638204962015152,-0.05657649040222168
mp-570535,-0.23533174395561218,-0.16807520389556885
mp-779752,-2.165442705154419,-2.1962814331054688
mp-1595,-3.023594379425049,-3.0368194580078125
mp-773518,-1.9785292148590088,-1.9449419975280762
mp-2402,-0.06936126947402954,-0.06541335582733154
mp-765712,-1.601898193359375,-1.6021901369094849
mp-621925,-0.7463249564170837,-0.7282975316047668
mp-4194,-1.0470491647720337,-0.993742823600769
mp-996948,-2.364426851272583,-2.511345624923706
mp-558268,-2.801022529602051,-2.8191816806793213
mp-2940,-3.5167222023010254,-3.5475540161132812
mp-764685,-2.9594390392303467,-2.9380109310150146
mp-20087,-2.7683560848236084,-2.740433692932129
mp-568726,-0.5445519089698792,-0.7675462961196899
mp-674355,-0.7101977467536926,-0.6769834756851196
mp-998744,-1.2512993812561035,-1.1912857294082642
mp-778393,-2.738630533218384,-2.7359471321105957
mp-30120,-1.6440386772155762,-1.6748157739639282
mp-977417,-3.3392703533172607,-3.2961792945861816
mp-768776,-2.4190335273742676,-2.4497952461242676
mp-756323,-1.7822329998016357,-1.7758910655975342
mp-778532,-2.861320734024048,-2.879122734069824
mp-7232,-1.287026286125183,-1.2460460662841797
mp-8278,-0.9180718660354614,-0.8273303508758545
mp-776733,-3.1684718132019043,-3.1459062099456787
mp-23883,-2.717808246612549,-2.7034859657287598
mp-862790,-0.28573521971702576,-0.3178291320800781
mp-7467,-1.3555361032485962,-1.3014490604400635
mp-771281,-2.7032554149627686,-2.70961594581604
mp-8267,-0.9567200541496277,-0.9917644262313843
mp-556872,-1.8955121040344238,-1.8276944160461426
mp-759224,-2.7510759830474854,-2.7697744369506836
mp-984765,-0.6485357284545898,-1.021872878074646
mp-29657,-0.21452558040618896,-0.19288337230682373
mp-561525,-2.5234861373901367,-2.536792278289795
mp-772765,-2.736954689025879,-2.6786394119262695
