Si_46-1829,1.184999942779541,1.170723557472229
Si_46-218,1.0742000341415405,1.0765669345855713
Si_46-3746,1.2589999437332153,1.251126766204834
Si_46-3620,1.1799999475479126,1.2034003734588623
Si_46-3466,1.2265000343322754,1.2287240028381348
Si_46-3810,1.2122999429702759,1.2074182033538818
Si_46-2172,1.083400011062622,1.1112604141235352
Si_46-2490,1.2174999713897705,1.2543751001358032
Si_46-2371,1.2172000408172607,1.227034091949463
Si_46-3856,1.249400019645691,1.3018678426742554
Si_46-1293,1.1770000457763672,1.163465976715088
Si_46-205,1.0829999446868896,1.0835602283477783
Si_46-1208,1.1979999542236328,1.2032597064971924
Si_46-3437,1.1871000528335571,1.1805167198181152
Si_34-797,1.1445000171661377,1.1300673484802246
Si_34-261,1.2781000137329102,1.2852084636688232
Si_46-3330,1.2316999435424805,1.2383893728256226
Si_46-3977,1.379699945449829,1.4097990989685059
Si_34-323,1.1531000137329102,1.1392195224761963
Si_46-581,1.0568000078201294,1.0485750436782837
Si_34-139,1.2288999557495117,1.2306262254714966
Si_34-708,1.2960000038146973,1.2935144901275635
Si_46-1593,1.1196000576019287,1.1236165761947632
Si_46-1222,1.079699993133545,1.0822019577026367
Si_34-645,1.0884000062942505,1.0988327264785767
Si_46-828,1.0842000246047974,1.0919740200042725
Si_46-3025,1.1650999784469604,1.1888288259506226
Si_46-1559,1.1796000003814697,1.1731411218643188
Si_46-2932,1.3116999864578247,1.3042616844177246
Si_46-1391,1.0951000452041626,1.0978161096572876
Si_34-377,1.2116999626159668,1.2307279109954834
Si_46-2903,1.2785999774932861,1.258050560951233
Si_46-1353,1.1856000423431396,1.1764572858810425
Si_46-3790,1.235700011253357,1.2462656497955322
Si_46-564,1.0628999471664429,1.0609002113342285
Si_46-14,1.0433000326156616,1.031814455986023
Si_46-1464,1.092900037765503,1.1016007661819458
Si_46-173,1.057800054550171,1.051101565361023
Si_46-1339,1.0981999635696411,1.1093029975891113
Si_46-1865,1.107100009918213,1.1153613328933716
Si_46-2818,1.2588000297546387,1.2463274002075195
Si_46-2733,1.2009999752044678,1.2122273445129395
Si_46-760,1.0871000289916992,1.0968060493469238
Si_46-2087,1.1446000337600708,1.172480821609497
Si_34-790,1.1521999835968018,1.1272704601287842
Si_46-54,1.0577000379562378,1.062829613685608
Si_46-2809,1.3075000047683716,1.309862494468689
Si_46-480,1.1246999502182007,1.121361255645752
Si_46-3894,1.281000018119812,1.2927056550979614
Si_46-618,1.1038000583648682,1.0969552993774414
Si_46-3286,1.1871000528335571,1.2037389278411865
Si_46-364,1.0760999917984009,1.075745940208435
Si_46-3105,1.2496000528335571,1.2483689785003662
Si_34-762,1.1878999471664429,1.1930015087127686
Si_46-2153,1.219599962234497,1.2073688507080078
Si_46-1729,1.1434999704360962,1.1326936483383179
Si_46-3327,1.2035000324249268,1.2292665243148804
Si_46-2640,1.221500039100647,1.2559179067611694
Si_46-3717,1.2635999917984009,1.220055341720581
